2020-01-20T15:36:04,2197,69003,Jan 20 2020 03:35:47:000PM,38.0294850,23.6165050
2020-01-20T15:36:06,1902,30893,Jan 20 2020 03:33:27:000PM,38.0009100,23.6342050
2020-01-20T15:36:06,1902,30895,Jan 20 2020 03:35:51:000PM,37.9818720,23.6397220
2020-01-20T15:36:06,1902,30900,Jan 20 2020 03:35:58:000PM,37.9816940,23.6551160
2020-01-20T15:36:06,1902,30906,Jan 20 2020 03:36:00:000PM,37.9916180,23.6813630
2020-01-20T15:36:06,1902,30916,Jan 20 2020 03:35:58:000PM,37.9985960,23.6439130
2020-01-20T15:36:06,1902,30920,Jan 20 2020 03:36:00:000PM,37.9878380,23.6595970
2020-01-20T15:36:07,1903,30846,Jan 20 2020 03:36:00:000PM,37.9832440,23.6417930
2020-01-20T15:36:07,1903,30863,Jan 20 2020 03:35:47:000PM,38.0009300,23.6341770
2020-01-20T15:36:07,1903,30907,Jan 20 2020 03:35:58:000PM,37.9919070,23.6796950
2020-01-20T15:36:09,1871,30809,Jan 20 2020 03:35:58:000PM,37.9862810,23.6458930
2020-01-20T15:36:09,1871,30732,Jan 20 2020 03:36:04:000PM,37.9999110,23.6437290
2020-01-20T15:36:09,1871,30733,Jan 20 2020 03:36:01:000PM,37.9708870,23.6477920
2020-01-20T15:36:09,1871,30756,Jan 20 2020 03:36:01:000PM,37.9462720,23.6462060
2020-01-20T15:36:09,1871,30765,Jan 20 2020 03:35:54:000PM,38.0008570,23.6342190
2020-01-20T15:36:10,1999,30799,Jan 20 2020 03:35:53:000PM,37.9455420,23.6446620
2020-01-20T15:36:10,1999,30755,Jan 20 2020 03:34:43:000PM,37.9631130,23.6451600
2020-01-20T15:36:10,1999,30778,Jan 20 2020 03:36:06:000PM,37.9910410,23.6421000
2020-01-20T15:36:11,1910,10733,Jan 20 2020 03:35:53:000PM,38.0142610,23.6355650
2020-01-20T15:36:11,1910,10730,Jan 20 2020 03:36:00:000PM,38.0035750,23.6641310
2020-01-20T15:36:12,1770,10612,Jan 20 2020 03:36:07:000PM,37.9818770,23.7304260
2020-01-20T15:36:12,1770,10627,Jan 20 2020 03:36:01:000PM,37.9997870,23.6842950
2020-01-20T15:36:12,1770,10566,Jan 20 2020 03:36:04:000PM,37.9998640,23.6843920
2020-01-20T15:36:12,1770,10705,Jan 20 2020 03:36:10:000PM,37.9880940,23.7523350
2020-01-20T15:36:12,1770,10556,Jan 20 2020 03:35:59:000PM,37.9807560,23.7125060
2020-01-20T15:36:13,1771,10555,Jan 20 2020 03:36:02:000PM,37.9823680,23.7348780
2020-01-20T15:36:14,1870,30758,Jan 20 2020 03:36:03:000PM,38.0009290,23.6340150
2020-01-20T15:36:14,1870,30768,Jan 20 2020 03:35:56:000PM,37.9645660,23.6394160
2020-01-20T15:36:14,1870,30789,Jan 20 2020 03:35:58:000PM,37.9576980,23.6389570
2020-01-20T15:36:15,1937,10975,Jan 20 2020 03:36:06:000PM,37.9715660,23.7048170
2020-01-20T15:36:15,1937,10546,Jan 20 2020 03:36:03:000PM,37.9758050,23.7454510
2020-01-20T15:36:16,3087,10664,Jan 20 2020 03:29:36:000PM,37.9823660,23.7749660
2020-01-20T15:36:16,3087,10617,Jan 20 2020 03:36:07:000PM,37.9815080,23.7224640
2020-01-20T15:36:19,3040,79101,Jan 20 2020 03:35:58:000PM,38.0840040,23.4852990
2020-01-20T15:36:20,3041,79008,Jan 20 2020 03:36:07:000PM,38.0517150,23.5235890
2020-01-20T15:36:21,2000,30604,Jan 20 2020 03:36:09:000PM,37.9637740,23.5587310
2020-01-20T15:36:21,2000,30653,Jan 20 2020 03:36:16:000PM,37.9633870,23.5834440
2020-01-20T15:36:22,1904,30667,Jan 20 2020 03:36:05:000PM,37.9791790,23.6000870
2020-01-20T15:36:24,1906,10332,Jan 20 2020 03:36:21:000PM,37.9810460,23.6711390
2020-01-20T15:36:24,1906,10158,Jan 20 2020 03:36:18:000PM,37.9640520,23.6271850
2020-01-20T15:36:25,1916,10728,Jan 20 2020 03:36:20:000PM,38.0035150,23.6922430
2020-01-20T15:36:26,2142,79084,Jan 20 2020 03:35:58:000PM,38.0071590,23.7015860
2020-01-20T15:36:26,2142,79095,Jan 20 2020 03:36:06:000PM,38.0047230,23.7014330
2020-01-20T15:36:26,2142,79159,Jan 20 2020 03:35:28:000PM,38.0205510,23.6712220
2020-01-20T15:36:26,2142,79190,Jan 20 2020 03:36:15:000PM,38.0119520,23.6869380
2020-01-20T15:36:30,2218,79127,Jan 20 2020 03:36:22:000PM,38.0112070,23.6910080
2020-01-20T15:36:30,2218,79152,Jan 20 2020 03:36:13:000PM,38.0134410,23.6867630
2020-01-20T15:36:31,1891,30821,Jan 20 2020 03:36:30:000PM,37.9700250,23.6216560
2020-01-20T15:36:31,1891,30843,Jan 20 2020 03:36:12:000PM,37.9820300,23.6377840
2020-01-20T15:36:31,1891,30844,Jan 20 2020 03:36:22:000PM,37.9869650,23.6264000
2020-01-20T15:36:31,1891,30877,Jan 20 2020 03:36:16:000PM,37.9843800,23.6340040
2020-01-20T15:36:31,1891,30878,Jan 20 2020 03:36:22:000PM,37.9463710,23.6412620
2020-01-20T15:36:31,1891,30879,Jan 20 2020 03:36:27:000PM,37.9706270,23.6243150
2020-01-20T15:36:32,1868,30795,Jan 20 2020 03:35:17:000PM,37.9784420,23.6364350
2020-01-20T15:36:32,1868,30801,Jan 20 2020 03:36:31:000PM,37.9455420,23.6420350
2020-01-20T15:36:33,1869,30713,Jan 20 2020 03:36:20:000PM,37.9426890,23.6431660
2020-01-20T15:36:33,1869,30723,Jan 20 2020 03:35:37:000PM,37.9642120,23.6270790
2020-01-20T15:36:33,1869,30734,Jan 20 2020 03:36:28:000PM,37.9544620,23.6386890
2020-01-20T15:36:34,1911,30630,Jan 20 2020 03:36:33:000PM,37.9394950,23.6403040
2020-01-20T15:36:34,1911,30632,Jan 20 2020 03:36:15:000PM,37.9604280,23.6490270
2020-01-20T15:36:36,1912,30605,Jan 20 2020 03:36:24:000PM,37.9587320,23.6493420
2020-01-20T15:36:37,2356,30955,Jan 20 2020 03:36:28:000PM,37.9775420,23.6719090
2020-01-20T15:36:37,2356,30759,Jan 20 2020 03:36:33:000PM,37.9928080,23.6771480
2020-01-20T15:36:37,2356,30767,Jan 20 2020 03:35:15:000PM,37.9916330,23.6811990
2020-01-20T15:36:38,1872,30862,Jan 20 2020 03:36:35:000PM,37.9804780,23.6484700
2020-01-20T15:36:38,1872,30752,Jan 20 2020 03:36:22:000PM,37.9473320,23.6471470
2020-01-20T15:36:38,1872,30769,Jan 20 2020 03:36:33:000PM,37.9702050,23.6520590
2020-01-20T15:36:38,1872,30770,Jan 20 2020 03:36:34:000PM,37.9928380,23.6657500
2020-01-20T15:36:39,1886,30812,Jan 20 2020 03:35:53:000PM,37.9428130,23.6433360
2020-01-20T15:36:39,1886,30871,Jan 20 2020 03:36:18:000PM,37.9818000,23.6561680
2020-01-20T15:36:40,2988,30815,Jan 20 2020 03:35:24:000PM,37.9918230,23.6710970
2020-01-20T15:36:40,2988,30870,Jan 20 2020 03:36:38:000PM,37.9395280,23.6403340
2020-01-20T15:36:40,2988,30874,Jan 20 2020 03:36:37:000PM,37.9585350,23.6493010
2020-01-20T15:36:41,2458,30803,Jan 20 2020 03:36:19:000PM,37.9456440,23.6417500
2020-01-20T15:36:41,2458,30820,Jan 20 2020 03:36:38:000PM,37.9566120,23.6172270
2020-01-20T15:36:43,2644,30805,Jan 20 2020 03:36:03:000PM,37.9533700,23.6179330
2020-01-20T15:36:45,2299,30736,Jan 20 2020 03:36:29:000PM,37.9923840,23.6781660
2020-01-20T15:36:47,2874,10745,Jan 20 2020 03:36:27:000PM,37.9937590,23.6529700
2020-01-20T15:36:47,2874,10732,Jan 20 2020 03:33:12:000PM,37.9933480,23.6533710
2020-01-20T15:36:48,2161,30706,Jan 20 2020 03:36:46:000PM,37.9811720,23.7214700
2020-01-20T15:36:48,2161,30707,Jan 20 2020 03:36:44:000PM,37.9813080,23.7273820
2020-01-20T15:36:49,2074,40460,Jan 20 2020 03:36:47:000PM,37.9589110,23.6197940
2020-01-20T15:36:49,2074,40461,Jan 20 2020 03:36:40:000PM,37.9636310,23.5726320
2020-01-20T15:36:49,2074,40463,Jan 20 2020 03:36:44:000PM,37.9371360,23.6395870
2020-01-20T15:36:49,2074,40844,Jan 20 2020 03:36:47:000PM,37.9537980,23.6398460
2020-01-20T15:36:49,2074,40846,Jan 20 2020 03:36:40:000PM,37.9434750,23.6438400
2020-01-20T15:36:49,2074,40571,Jan 20 2020 03:36:43:000PM,37.9640630,23.5695520
2020-01-20T15:36:50,2075,40849,Jan 20 2020 03:36:36:000PM,37.9492460,23.6391780
2020-01-20T15:36:50,2075,40853,Jan 20 2020 03:36:45:000PM,37.9580190,23.6252890
2020-01-20T15:36:51,1883,30709,Jan 20 2020 03:36:50:000PM,37.9586790,23.6536020
2020-01-20T15:36:51,1883,30729,Jan 20 2020 03:36:30:000PM,37.9459970,23.6412150
2020-01-20T15:36:51,1883,30771,Jan 20 2020 03:36:43:000PM,38.0136610,23.6007700
2020-01-20T15:36:51,1883,30786,Jan 20 2020 03:35:07:000PM,38.0019100,23.6843970
2020-01-20T15:36:52,1884,30710,Jan 20 2020 03:36:35:000PM,38.0020860,23.6830760
2020-01-20T15:36:52,1884,30714,Jan 20 2020 03:36:43:000PM,38.0358810,23.5400950
2020-01-20T15:36:52,1884,30762,Jan 20 2020 03:36:50:000PM,37.9720890,23.6646250
2020-01-20T15:36:52,1884,30764,Jan 20 2020 03:36:49:000PM,38.0218550,23.5990440
2020-01-20T15:36:53,3174,30837,Jan 20 2020 03:36:38:000PM,37.9781420,23.6407010
2020-01-20T15:36:53,3174,30853,Jan 20 2020 03:36:49:000PM,37.9464350,23.6464150
2020-01-20T15:36:53,3174,30940,Jan 20 2020 03:36:47:000PM,37.9620100,23.6494060
2020-01-20T15:36:54,3175,30836,Jan 20 2020 03:36:49:000PM,37.9868600,23.6264770
2020-01-20T15:36:55,1888,30901,Jan 20 2020 03:36:40:000PM,37.9764990,23.6680780
2020-01-20T15:36:55,1888,30902,Jan 20 2020 03:35:48:000PM,37.9869570,23.6264860
2020-01-20T15:36:55,1888,30917,Jan 20 2020 03:36:47:000PM,37.9750650,23.6649460
2020-01-20T15:36:56,1816,79126,Jan 20 2020 03:36:40:000PM,38.0927920,23.6188860
2020-01-20T15:36:56,1816,79014,Jan 20 2020 03:36:54:000PM,38.0739620,23.5755010
2020-01-20T15:36:57,1817,79066,Jan 20 2020 03:36:45:000PM,38.0616830,23.5858980
2020-01-20T15:36:58,1892,30808,Jan 20 2020 03:35:01:000PM,37.9862610,23.6625570
2020-01-20T15:36:58,1892,30833,Jan 20 2020 03:36:48:000PM,37.9792440,23.7322470
2020-01-20T15:36:58,1892,30872,Jan 20 2020 03:36:50:000PM,37.9828950,23.7060850
2020-01-20T15:36:58,1892,30924,Jan 20 2020 03:36:46:000PM,37.9863840,23.6623240
2020-01-20T15:37:00,1893,30822,Jan 20 2020 03:36:42:000PM,37.9825740,23.7308960
2020-01-20T15:37:00,1893,30841,Jan 20 2020 03:36:45:000PM,37.9487530,23.7451820
2020-01-20T15:37:00,1893,30851,Jan 20 2020 03:36:55:000PM,37.9819230,23.7092140
2020-01-20T15:37:00,1893,30749,Jan 20 2020 03:36:40:000PM,37.9770160,23.7357930
2020-01-20T15:37:01,2645,30631,Jan 20 2020 03:36:46:000PM,37.9450380,23.6219230
2020-01-20T15:37:02,2140,30849,Jan 20 2020 03:36:49:000PM,37.9679470,23.6176570
2020-01-20T15:37:02,2140,30894,Jan 20 2020 03:36:52:000PM,37.9661290,23.6672300
2020-01-20T15:37:02,2140,30921,Jan 20 2020 03:36:57:000PM,37.9298160,23.6862960
2020-01-20T15:37:03,2141,30840,Jan 20 2020 03:37:01:000PM,37.9627290,23.6719850
2020-01-20T15:37:03,2141,30881,Jan 20 2020 03:36:54:000PM,37.9758770,23.6266450
2020-01-20T15:37:05,1815,79020,Jan 20 2020 03:37:00:000PM,38.1030740,23.4451570
2020-01-20T15:37:09,2150,79138,Jan 20 2020 03:36:59:000PM,38.0569980,23.5198090
2020-01-20T15:37:10,2843,79125,Jan 20 2020 03:37:01:000PM,38.0495430,23.5366010
2020-01-20T15:37:10,2843,79030,Jan 20 2020 03:34:57:000PM,38.0357800,23.5402920
2020-01-20T15:37:11,2844,79134,Jan 20 2020 03:37:02:000PM,38.0846590,23.4816810
2020-01-20T15:37:11,2844,79013,Jan 20 2020 03:37:04:000PM,38.0731760,23.5309430
2020-01-20T15:37:17,3369,30703,Jan 20 2020 03:37:06:000PM,38.0055570,23.6531810
2020-01-20T15:37:17,3369,30731,Jan 20 2020 03:36:59:000PM,37.9998300,23.6636450
2020-01-20T15:37:17,3369,30746,Jan 20 2020 03:37:10:000PM,38.0650080,23.6017590
2020-01-20T15:37:17,3369,30761,Jan 20 2020 03:37:03:000PM,38.0441480,23.5848070
2020-01-20T15:37:17,3369,30788,Jan 20 2020 03:37:14:000PM,38.0423850,23.5863730
2020-01-20T15:37:19,2194,30941,Jan 20 2020 03:36:58:000PM,38.0309730,23.5964490
2020-01-20T15:37:20,3306,30745,Jan 20 2020 03:37:05:000PM,37.9602010,23.6351630
2020-01-20T15:37:21,2880,30858,Jan 20 2020 03:36:30:000PM,38.0125580,23.6187820
2020-01-20T15:37:21,2880,30888,Jan 20 2020 03:32:21:000PM,38.0365360,23.5469120
2020-01-20T15:37:21,2880,30913,Jan 20 2020 03:37:19:000PM,38.0114950,23.6420790
2020-01-20T15:37:21,2880,30914,Jan 20 2020 03:36:59:000PM,38.0460100,23.5487420
2020-01-20T15:37:21,2880,30918,Jan 20 2020 03:37:09:000PM,38.0277570,23.5980660
2020-01-20T15:37:22,2232,79048,Jan 20 2020 03:36:12:000PM,38.0780740,23.7321350
2020-01-20T15:37:22,2232,79063,Jan 20 2020 03:37:16:000PM,38.0622210,23.6650510
2020-01-20T15:37:24,2239,79064,Jan 20 2020 03:33:47:000PM,38.0757730,23.5677090
2020-01-20T15:37:25,2240,79010,Jan 20 2020 03:37:19:000PM,38.0681340,23.6190970
2020-01-20T15:37:26,1779,69002,Jan 20 2020 03:37:21:000PM,38.0357650,23.5401390
2020-01-20T15:37:30,2857,10082,Jan 20 2020 03:37:24:000PM,38.0122490,23.6915720
2020-01-20T15:37:30,2857,10105,Jan 20 2020 03:35:37:000PM,37.9932240,23.6655430
2020-01-20T15:37:30,2857,10134,Jan 20 2020 03:37:08:000PM,38.0051360,23.7177950
2020-01-20T15:37:32,1849,10107,Jan 20 2020 03:37:22:000PM,38.0412610,23.7262530
2020-01-20T15:37:32,1849,10087,Jan 20 2020 03:37:16:000PM,38.0124460,23.6674600
2020-01-20T15:37:32,1849,10099,Jan 20 2020 03:32:53:000PM,37.9931840,23.6655700
2020-01-20T15:37:33,2858,10100,Jan 20 2020 03:37:28:000PM,38.0163110,23.6919230
2020-01-20T15:37:34,2162,30842,Jan 20 2020 03:37:07:000PM,37.9275690,23.6402630
2020-01-20T15:37:34,2162,30899,Jan 20 2020 03:37:27:000PM,37.9458130,23.6440910
2020-01-20T15:37:35,1895,30814,Jan 20 2020 03:37:14:000PM,37.9342200,23.6417830
2020-01-20T15:37:35,1895,30859,Jan 20 2020 03:34:20:000PM,37.9458860,23.6413860
2020-01-20T15:37:35,1895,30892,Jan 20 2020 03:37:29:000PM,37.9442580,23.6469630
2020-01-20T15:37:35,1895,30896,Jan 20 2020 03:37:18:000PM,37.9418230,23.6492260
2020-01-20T15:37:36,2968,30974,Jan 20 2020 03:31:03:000PM,37.9712170,23.6689520
2020-01-20T15:37:36,2968,30720,Jan 20 2020 03:37:28:000PM,37.9681400,23.6468950
2020-01-20T15:37:36,2968,30722,Jan 20 2020 03:37:24:000PM,37.9450490,23.6455210
2020-01-20T15:37:36,2968,30775,Jan 20 2020 03:37:28:000PM,37.9718470,23.6695230
2020-01-20T15:37:37,3461,30797,Jan 20 2020 03:37:20:000PM,37.9543610,23.6423510
2020-01-20T15:37:37,3461,30930,Jan 20 2020 03:37:31:000PM,37.9645500,23.6375050
2020-01-20T15:37:37,3461,30750,Jan 20 2020 03:37:26:000PM,37.9395820,23.6459930
2020-01-20T15:37:39,2551,30658,Jan 20 2020 03:37:24:000PM,37.9495200,23.7007260
2020-01-20T15:37:39,2551,30660,Jan 20 2020 03:37:26:000PM,37.9461950,23.6961890
2020-01-20T15:37:39,2551,30655,Jan 20 2020 03:37:21:000PM,37.9637700,23.7258740
2020-01-20T15:37:40,2274,30642,Jan 20 2020 03:37:35:000PM,37.9456900,23.6955760
2020-01-20T15:37:41,1896,30779,Jan 20 2020 03:37:22:000PM,37.9635970,23.6587450
2020-01-20T15:37:42,3462,30634,Jan 20 2020 03:37:38:000PM,37.9610420,23.6413340
2020-01-20T15:37:42,3462,30638,Jan 20 2020 03:37:33:000PM,37.9429680,23.6481460
2020-01-20T15:37:42,3462,30641,Jan 20 2020 03:37:29:000PM,37.9568650,23.6443850
2020-01-20T15:37:42,3462,30639,Jan 20 2020 03:37:39:000PM,37.9487520,23.6419350
2020-01-20T15:37:43,2045,30915,Jan 20 2020 03:37:42:000PM,37.9421270,23.6856950
2020-01-20T15:37:43,2045,30933,Jan 20 2020 03:37:38:000PM,37.8850020,23.7271080
2020-01-20T15:37:43,2045,30959,Jan 20 2020 03:36:48:000PM,37.9383760,23.6331780
2020-01-20T15:37:43,2045,30962,Jan 20 2020 03:37:40:000PM,37.9383210,23.6332990
2020-01-20T15:37:44,2721,30932,Jan 20 2020 03:37:40:000PM,37.9313120,23.6876510
2020-01-20T15:37:44,2721,30957,Jan 20 2020 03:37:38:000PM,37.9444760,23.6786040
2020-01-20T15:37:44,2721,30960,Jan 20 2020 03:37:38:000PM,37.8360220,23.7687240
2020-01-20T15:37:44,2721,30954,Jan 20 2020 03:37:36:000PM,37.8649690,23.7449560
2020-01-20T15:37:46,2076,40422,Jan 20 2020 03:37:32:000PM,37.9934030,23.7211830
2020-01-20T15:37:46,2076,40474,Jan 20 2020 03:37:45:000PM,38.0482400,23.7292320
2020-01-20T15:37:46,2076,40707,Jan 20 2020 03:37:43:000PM,38.0020190,23.7222550
2020-01-20T15:37:46,2076,40713,Jan 20 2020 03:37:43:000PM,38.0684940,23.7336030
2020-01-20T15:37:47,2077,40482,Jan 20 2020 03:37:45:000PM,38.0897550,23.7373470
2020-01-20T15:37:47,2077,40478,Jan 20 2020 03:37:42:000PM,38.0286300,23.7191880
2020-01-20T15:37:48,1833,79167,Jan 20 2020 03:37:37:000PM,38.0135190,23.7198310
2020-01-20T15:37:48,1833,79189,Jan 20 2020 03:37:47:000PM,38.0386120,23.6917960
2020-01-20T15:37:49,1834,79172,Jan 20 2020 03:37:31:000PM,37.9869960,23.7252370
2020-01-20T15:37:49,1834,79185,Jan 20 2020 03:37:40:000PM,38.0317000,23.7072070
2020-01-20T15:37:49,1834,79199,Jan 20 2020 03:37:48:000PM,38.0056730,23.7223000
2020-01-20T15:37:50,1873,79117,Jan 20 2020 03:37:45:000PM,38.0336620,23.6748900
2020-01-20T15:37:50,1873,79142,Jan 20 2020 03:37:39:000PM,37.9925870,23.7140520
2020-01-20T15:37:50,1873,79148,Jan 20 2020 03:37:32:000PM,38.0269590,23.6822630
2020-01-20T15:37:50,1873,79181,Jan 20 2020 03:37:31:000PM,38.0173310,23.6906930
2020-01-20T15:37:51,1874,79092,Jan 20 2020 03:37:32:000PM,38.0391270,23.6706980
2020-01-20T15:37:51,1874,79160,Jan 20 2020 03:37:45:000PM,37.9821150,23.7219970
2020-01-20T15:37:51,1874,79174,Jan 20 2020 03:35:51:000PM,38.0142280,23.6944510
2020-01-20T15:37:51,1874,79178,Jan 20 2020 03:36:56:000PM,38.0349400,23.6691920
2020-01-20T15:37:51,1874,79188,Jan 20 2020 03:37:29:000PM,38.0280150,23.6833910
2020-01-20T15:37:52,1837,79133,Jan 20 2020 03:37:43:000PM,38.0140540,23.6496430
2020-01-20T15:37:52,1837,79143,Jan 20 2020 03:37:37:000PM,38.0029760,23.6804850
2020-01-20T15:37:53,2980,79100,Jan 20 2020 03:37:51:000PM,37.9942820,23.6974100
2020-01-20T15:37:53,2980,79108,Jan 20 2020 03:37:51:000PM,37.9918480,23.7212880
2020-01-20T15:37:53,2980,79113,Jan 20 2020 03:37:52:000PM,37.9920120,23.7213310
2020-01-20T15:37:53,2980,79123,Jan 20 2020 03:37:46:000PM,37.9862270,23.7211400
2020-01-20T15:37:53,2980,79132,Jan 20 2020 03:37:37:000PM,38.0172600,23.6461960
2020-01-20T15:37:53,2980,79059,Jan 20 2020 03:37:41:000PM,38.0117830,23.6670160
2020-01-20T15:37:54,2047,40428,Jan 20 2020 03:37:43:000PM,37.8442480,23.7638670
2020-01-20T15:37:54,2047,40449,Jan 20 2020 03:37:42:000PM,37.9142580,23.7084280
2020-01-20T15:37:54,2047,40596,Jan 20 2020 03:36:16:000PM,37.9608230,23.7217950
2020-01-20T15:37:55,2722,40457,Jan 20 2020 03:37:43:000PM,37.8358340,23.7687230
2020-01-20T15:37:55,2722,40424,Jan 20 2020 03:37:54:000PM,37.9193550,23.7071680
2020-01-20T15:37:55,2722,40558,Jan 20 2020 03:37:53:000PM,37.9791500,23.7339820
2020-01-20T15:37:55,2722,40597,Jan 20 2020 03:37:50:000PM,37.9763100,23.7358370
2020-01-20T15:37:55,2722,40716,Jan 20 2020 03:37:54:000PM,37.8510570,23.7529900
2020-01-20T15:37:55,2722,40719,Jan 20 2020 03:37:40:000PM,37.9420070,23.7009020
2020-01-20T15:37:57,2049,50333,Jan 20 2020 03:37:18:000PM,37.9665740,23.7331560
2020-01-20T15:37:57,2049,50317,Jan 20 2020 03:37:37:000PM,37.9027040,23.7458100
2020-01-20T15:37:58,2050,50343,Jan 20 2020 03:36:58:000PM,37.8855320,23.7513900
2020-01-20T15:37:58,2050,50321,Jan 20 2020 03:37:54:000PM,37.9223390,23.7445200
2020-01-20T15:37:58,2050,50332,Jan 20 2020 03:37:42:000PM,37.9476390,23.7396140
2020-01-20T15:37:58,2050,50318,Jan 20 2020 03:37:49:000PM,37.8726150,23.7402370
2020-01-20T15:37:58,2050,50324,Jan 20 2020 03:37:57:000PM,37.8651510,23.7449060
2020-01-20T15:38:00,2138,60897,Jan 20 2020 03:37:59:000PM,38.0136450,23.8231360
2020-01-20T15:38:00,2138,60921,Jan 20 2020 03:37:50:000PM,37.9804070,23.7546410
2020-01-20T15:38:00,2138,60924,Jan 20 2020 03:37:57:000PM,37.9952810,23.7791460
2020-01-20T15:38:00,2138,60929,Jan 20 2020 03:37:56:000PM,38.0081090,23.8711830
2020-01-20T15:38:01,2952,60982,Jan 20 2020 03:37:53:000PM,37.9812340,23.7339540
2020-01-20T15:38:01,2952,60891,Jan 20 2020 03:37:51:000PM,37.9934790,23.7759770
2020-01-20T15:38:01,2952,60930,Jan 20 2020 03:37:48:000PM,38.0137800,23.8225920
2020-01-20T15:38:01,2952,60932,Jan 20 2020 03:37:56:000PM,38.0054290,23.8717150
2020-01-20T15:38:01,2952,60945,Jan 20 2020 03:37:44:000PM,37.9826440,23.7566680
2020-01-20T15:38:02,2085,79166,Jan 20 2020 03:37:56:000PM,38.0381220,23.8004520
2020-01-20T15:38:02,2085,40591,Jan 20 2020 03:37:55:000PM,37.9831670,23.7336910
2020-01-20T15:38:02,2085,40188,Jan 20 2020 03:36:17:000PM,38.0096770,23.7799320
2020-01-20T15:38:03,2086,40575,Jan 20 2020 03:37:54:000PM,38.0369420,23.7985330
2020-01-20T15:38:03,2086,40579,Jan 20 2020 03:37:58:000PM,38.0559880,23.8118570
2020-01-20T15:38:03,2086,40587,Jan 20 2020 03:37:58:000PM,38.0726170,23.8115570
2020-01-20T15:38:03,2086,40592,Jan 20 2020 03:37:57:000PM,37.9882980,23.7522640
2020-01-20T15:38:03,2086,40593,Jan 20 2020 03:38:01:000PM,38.0272720,23.7897830
2020-01-20T15:38:04,1824,79093,Jan 20 2020 03:37:56:000PM,38.0531680,23.8084480
2020-01-20T15:38:04,1824,79171,Jan 20 2020 03:37:56:000PM,38.0536400,23.7683530
2020-01-20T15:38:04,1824,79184,Jan 20 2020 03:37:50:000PM,38.0231150,23.7401700
2020-01-20T15:38:05,1825,79081,Jan 20 2020 03:37:50:000PM,37.9929840,23.7316470
2020-01-20T15:38:05,1825,79091,Jan 20 2020 03:37:58:000PM,38.0602130,23.7858700
2020-01-20T15:38:05,1825,79099,Jan 20 2020 03:37:54:000PM,38.0230140,23.7380730
2020-01-20T15:38:05,1825,79136,Jan 20 2020 03:37:58:000PM,38.0524050,23.8106110
2020-01-20T15:38:05,1825,79154,Jan 20 2020 03:38:03:000PM,38.0279200,23.7424150
2020-01-20T15:38:05,1825,79065,Jan 20 2020 03:38:01:000PM,38.0391670,23.7933350
2020-01-20T15:38:05,1825,79191,Jan 20 2020 03:37:30:000PM,38.0380350,23.7917860
2020-01-20T15:38:08,1881,30702,Jan 20 2020 03:38:00:000PM,37.9385020,23.6327040
2020-01-20T15:38:09,1882,30831,Jan 20 2020 03:32:26:000PM,37.8902590,23.7772320
2020-01-20T15:38:09,1882,30885,Jan 20 2020 03:37:58:000PM,37.9062230,23.7180010
2020-01-20T15:38:12,2136,40434,Jan 20 2020 03:37:56:000PM,38.0922990,23.7380770
2020-01-20T15:38:13,2137,40553,Jan 20 2020 03:38:08:000PM,38.1031800,23.7369390
2020-01-20T15:38:13,2137,40574,Jan 20 2020 03:38:12:000PM,38.0530910,23.7301250
2020-01-20T15:38:13,2137,40459,Jan 20 2020 03:38:08:000PM,37.9932320,23.7211510
2020-01-20T15:38:14,1835,79144,Jan 20 2020 03:38:13:000PM,38.0452390,23.6740080
2020-01-20T15:38:16,1836,79087,Jan 20 2020 03:38:02:000PM,37.9888070,23.7266550
2020-01-20T15:38:16,1836,79121,Jan 20 2020 03:38:12:000PM,38.0442320,23.6799180
2020-01-20T15:38:17,3368,79131,Jan 20 2020 03:38:02:000PM,38.0166330,23.7179990
2020-01-20T15:38:17,3368,79137,Jan 20 2020 03:38:12:000PM,38.1027940,23.6894400
2020-01-20T15:38:17,3368,79150,Jan 20 2020 03:38:15:000PM,38.0438830,23.7158700
2020-01-20T15:38:17,3368,79054,Jan 20 2020 03:38:00:000PM,38.0749670,23.7055800
2020-01-20T15:38:17,3368,79068,Jan 20 2020 03:38:15:000PM,38.0966060,23.6854690
2020-01-20T15:38:18,3451,79090,Jan 20 2020 03:38:12:000PM,37.9945830,23.7224900
2020-01-20T15:38:18,3451,79118,Jan 20 2020 03:38:03:000PM,38.0601540,23.7139410
2020-01-20T15:38:18,3451,79165,Jan 20 2020 03:37:08:000PM,38.0133230,23.7198020
2020-01-20T15:38:18,3451,79060,Jan 20 2020 03:38:14:000PM,38.0794310,23.6994110
2020-01-20T15:38:18,3451,79076,Jan 20 2020 03:38:10:000PM,37.9894100,23.7301320
2020-01-20T15:38:20,2979,10594,Jan 20 2020 03:38:13:000PM,38.0122680,23.6671870
2020-01-20T15:38:21,2134,30845,Jan 20 2020 03:38:13:000PM,37.9638230,23.6166190
2020-01-20T15:38:21,2134,30964,Jan 20 2020 03:38:18:000PM,37.9765370,23.6695410
2020-01-20T15:38:21,2134,30981,Jan 20 2020 03:38:06:000PM,37.9826310,23.7249000
2020-01-20T15:38:22,2135,30969,Jan 20 2020 03:37:49:000PM,37.9645500,23.6238080
2020-01-20T15:38:22,2135,30976,Jan 20 2020 03:38:20:000PM,37.9620610,23.5962610
2020-01-20T15:38:22,2135,30973,Jan 20 2020 03:38:06:000PM,37.9841210,23.7255140
2020-01-20T15:38:22,2135,30978,Jan 20 2020 03:38:09:000PM,37.9759050,23.6908550
